Sketch Guided Sampling,74.52,0.1,32.92,0.22,5.17,0.13
SketchFlow,2.14,0.07,0.0,0.0,0.0,0.0


DoS-Slowloris
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,98.69,0.1,98.69,0.1,98.69,0.1
Fast Filtered Sampling,46.21,0.04,7.15,0.01,0.58,0.01
Random Packet Sampling,46.94,0.05,6.3,0.01,0.58,0.01
Selective Flow Sampling,97.84,0.09,22.63,0.03,6.28,0.02
Sketch Guided Sampling,96.47,0.04,57.79,0.06,7.86,0.02
SketchFlow,53.15,0.04,2.06,0.01,NA,0.0


FTP-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,88.46,0.57,88.46,0.57,88.46,0.57
Fast Filtered Sampling,13.14,0.31,1.16,0.07,0.09,0.01
Random Packet Sampling,11.14,0.21,1.06,0.06,0.11,0.01
Selective Flow Sampling,88.47,0.57,22.1,0.04,4.06,0.14
Sketch Guided Sampling,59.83,0.58,24.36,0.37,2.57,0.09
SketchFlow,13.83,0.17,0.21,0.01,0.0,0.0


Infiltration
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,79.62,0.02,79.62,0.02,79.62,0.02
Fast Filtered Sampling,33.01,0.02,3.89,0.01,2.92,0.01
Random Packet Sampling,36.9,0.02,4.86,0.01,0.0,0.01
Selective Flow Sampling,74.76,0.02,6.8,0.01,0.0,0.01
Sketch Guided Sampling,80.59,0.04,10.68,0.02,0.98,0.01
SketchFlow,40.78,0.02,20.39,0.01,NA,0.0


SSH-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,99.03,0.68,99.03,0.68,99.03,0.68
Fast Filtered Sampling,50.44,0.42,18.11,0.17,1.86,0.02
Random Packet Sampling,48.85,0.4,17.3,0.17,1.96,0.02
Selective Flow Sampling,98.96,0.7,6.99,0.07,2.72,0.06
Sketch Guided Sampling,94.9,0.65,33.18,0.2,3.83,0.06
SketchFlow,48.63,0.34,20.85,0.17,0.02,0.01
