Sketch Guided Sampling,81.98,0.13,36.8,1.02,5.55,0.15
SketchFlow,2.08,0.08,0.0,0.0,0.0,0.0


DoS-Slowloris
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,98.07,0.09,98.07,0.09,98.07,0.09
Fast Filtered Sampling,46.56,0.05,7.15,0.01,0.49,0.01
Random Packet Sampling,47.51,0.05,6.33,0.01,0.59,0.01
Selective Flow Sampling,96.56,0.07,22.55,0.02,6.32,0.02
Sketch Guided Sampling,96.69,0.08,58.72,0.05,7.92,0.02
SketchFlow,53.19,0.05,2.15,0.01,NA,0.0


FTP-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,59.82,0.27,59.82,0.27,59.82,0.27
Fast Filtered Sampling,12.96,0.32,1.12,0.08,0.08,0.01
Random Packet Sampling,10.89,0.27,1.11,0.07,0.11,0.01
Selective Flow Sampling,68.36,0.27,21.74,0.03,3.98,0.14
Sketch Guided Sampling,59.46,0.56,23.71,0.33,2.5,0.11
SketchFlow,13.95,0.17,0.21,0.01,0.0,0.0


Infiltration
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,75.73,0.02,75.73,0.02,75.73,0.02
Fast Filtered Sampling,21.36,0.01,0.0,0.01,0.0,0.01
Random Packet Sampling,16.51,0.01,0.0,0.01,0.0,0.01
Selective Flow Sampling,76.7,0.02,1.95,0.01,0.0,0.01
Sketch Guided Sampling,70.88,0.01,8.74,0.01,0.98,0.01
SketchFlow,24.28,0.01,14.57,0.01,NA,0.0


SSH-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,99.8,0.68,99.8,0.68,99.8,0.68
Fast Filtered Sampling,51.31,0.42,18.28,0.17,1.83,0.02
Random Packet Sampling,49.9,0.41,17.43,0.17,1.94,0.02
Selective Flow Sampling,99.73,0.68,6.99,0.05,2.73,0.06
Sketch Guided Sampling,96.2,0.64,33.5,0.2,3.88,0.06
SketchFlow,49.61,0.35,20.8,0.17,0.01,0.01
