Selective Flow Sampling,45.52,0.91,33.44,0.57,5.96,0.95
Sketch Guided Sampling,54.35,7.58,20.37,4.66,5.4,0.36
SketchFlow,7.08,0.48,0.01,0.01,0.0,0.0


DoS-Slowloris
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,92.97,0.17,92.97,0.17,92.97,0.17
Fast Filtered Sampling,37.82,0.16,5.71,0.1,0.46,0.01
Random Packet Sampling,29.64,0.16,5.85,0.07,0.61,0.01
Selective Flow Sampling,77.05,0.55,15.9,0.23,2.99,0.09
Sketch Guided Sampling,95.6,0.18,30.3,0.39,4.71,0.08
SketchFlow,38.24,0.11,1.72,0.08,NA,0.0


FTP-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,64.87,0.36,64.87,0.36,64.87,0.36
Fast Filtered Sampling,1.53,0.1,0.62,0.13,0.1,0.02
Random Packet Sampling,5.31,0.39,0.91,0.07,0.08,0.02
Selective Flow Sampling,69.51,1.67,30.79,0.03,2.22,0.71
Sketch Guided Sampling,76.36,0.54,26.84,1.79,2.6,0.91
SketchFlow,9.88,0.26,0.13,0.03,0.0,0.0


Infiltration
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,91.27,0.46,91.27,0.46,91.27,0.46
Fast Filtered Sampling,62.14,0.7,11.66,0.29,1.95,0.03
Random Packet Sampling,59.23,0.74,18.45,0.33,0.0,0.04
Selective Flow Sampling,89.33,0.69,11.66,1.7,3.89,0.41
Sketch Guided Sampling,91.27,0.5,24.28,3.1,3.89,0.35
SketchFlow,73.79,0.65,21.36,0.11,NA,0.0


SSH-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,99.41,0.93,99.41,0.93,99.41,0.93
Fast Filtered Sampling,47.65,0.59,8.14,0.11,0.85,0.01
Random Packet Sampling,38.84,0.41,8.63,0.15,0.92,0.01
Selective Flow Sampling,97.67,1.21,6.94,0.14,1.81,0.07
Sketch Guided Sampling,88.46,0.77,28.36,1.55,2.5,0.14
SketchFlow,48.62,0.49,9.59,0.08,0.02,0.01
