Sketch Guided Sampling,85.54,0.31,21.15,0.37,3.24,0.16
SketchFlow,6.27,0.2,0.0,0.01,0.0,0.0


DoS-Slowloris
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,99.24,0.08,99.24,0.08,99.24,0.08
Fast Filtered Sampling,44.15,0.13,6.52,0.02,0.59,0.01
Random Packet Sampling,39.29,0.09,6.47,0.02,0.74,0.01
Selective Flow Sampling,98.44,0.1,22.11,0.06,5.3,0.07
Sketch Guided Sampling,99.07,0.12,48.85,0.16,7.09,0.08
SketchFlow,55.27,0.07,2.3,0.01,NA,0.0


FTP-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,68.47,0.88,68.47,0.88,68.47,0.88
Fast Filtered Sampling,8.07,0.49,0.89,0.08,0.1,0.01
Random Packet Sampling,9.39,0.44,1.13,0.08,0.11,0.01
Selective Flow Sampling,59.59,0.9,31.03,0.07,3.57,0.67
Sketch Guided Sampling,60.97,0.89,36.9,1.64,4.12,0.71
SketchFlow,10.62,0.14,0.19,0.02,0.0,0.0


Infiltration
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,94.18,0.03,94.18,0.03,94.18,0.03
Fast Filtered Sampling,67.0,0.09,12.63,0.07,1.95,0.01
Random Packet Sampling,56.32,0.09,13.6,0.08,1.95,0.01
Selective Flow Sampling,96.12,0.03,8.74,0.23,1.95,0.05
Sketch Guided Sampling,92.24,0.03,29.13,0.18,1.95,0.05
SketchFlow,65.05,0.1,21.36,0.02,NA,0.0


SSH-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,99.69,0.93,99.69,0.93,99.69,0.93
Fast Filtered Sampling,49.17,0.39,15.77,0.18,1.55,0.02
Random Packet Sampling,48.22,0.39,13.28,0.12,1.56,0.02
Selective Flow Sampling,99.73,0.75,6.79,0.1,2.38,0.05
Sketch Guided Sampling,96.18,0.68,32.19,0.25,3.31,0.07
SketchFlow,49.78,0.37,17.54,0.15,0.02,0.01
