Sketch Guided Sampling,98.45,1.4,31.95,5.9,0.0,0.0
SketchFlow,3.14,1.21,0.01,0.01,0.0,0.0


DoS-Slowloris
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,0.0,0.0,0.0,0.0,0.0,0.0
Fast Filtered Sampling,0.0,0.0,0.0,0.0,0.02,0.01
Random Packet Sampling,0.0,0.0,0.0,0.0,0.0,0.0
Selective Flow Sampling,0.0,0.0,0.0,0.0,0.0,0.0
Sketch Guided Sampling,0.43,0.01,0.0,0.0,0.0,0.0
SketchFlow,0.0,0.0,0.55,0.13,NA,0.0


FTP-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,20.0,0.75,20.0,0.75,20.0,0.75
Fast Filtered Sampling,0.0,0.0,0.45,0.01,0.08,0.02
Random Packet Sampling,1.96,0.3,0.0,0.0,0.07,0.01
Selective Flow Sampling,0.0,0.0,0.0,0.0,0.0,0.0
Sketch Guided Sampling,0.0,0.0,0.0,0.0,2.86,1.15
SketchFlow,5.81,0.01,0.03,0.01,0.0,0.0


Infiltration
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,0.0,0.0,0.0,0.0,0.0,0.0
Fast Filtered Sampling,88.35,22.8,0.98,0.52,0.0,0.0
Random Packet Sampling,51.46,7.71,0.0,0.0,0.0,0.0
Selective Flow Sampling,0.0,0.0,14.57,66.4,0.0,3.05
Sketch Guided Sampling,15.54,0.06,41.75,55.6,4.86,8.27
SketchFlow,0.0,0.0,19.42,0.33,NA,0.0


SSH-BruteForce
Detection Rate, False Alarm Rate in %
method \ SR,10%,10%,1%,1%,.1%,.1%
,DR,FAR,DR,FAR,DR,FAR
without sampling,0.0,0.0,0.0,0.0,0.0,0.0
Fast Filtered Sampling,0.0,0.03,0.0,0.0,0.0,0.0
Random Packet Sampling,0.0,0.03,0.0,0.0,0.0,0.0
Selective Flow Sampling,0.0,0.0,1.55,0.07,0.0,0.0
Sketch Guided Sampling,96.39,1.88,6.86,0.13,0.0,0.0
SketchFlow,9.98,0.36,0.0,0.0,0.01,0.01
